序号,日期,年,季,月,年周数,星期
306,2016/11/1,2016,4,11,45,3
307,2016/11/2,2016,4,11,45,4
308,2016/11/3,2016,4,11,45,5
309,2016/11/4,2016,4,11,45,6
310,2016/11/5,2016,4,11,45,7
311,2016/11/6,2016,4,11,46,1
312,2016/11/7,2016,4,11,46,2
313,2016/11/8,2016,4,11,46,3
314,2016/11/9,2016,4,11,46,4
315,2016/11/10,2016,4,11,46,5
316,2016/11/11,2016,4,11,46,6
317,2016/11/12,2016,4,11,46,7
318,2016/11/13,2016,4,11,47,1
319,2016/11/14,2016,4,11,47,2
320,2016/11/15,2016,4,11,47,3
321,2016/11/16,2016,4,11,47,4
322,2016/11/17,2016,4,11,47,5
323,2016/11/18,2016,4,11,47,6
324,2016/11/19,2016,4,11,47,7
325,2016/11/20,2016,4,11,48,1
326,2016/11/21,2016,4,11,48,2
327,2016/11/22,2016,4,11,48,3
328,2016/11/23,2016,4,11,48,4
329,2016/11/24,2016,4,11,48,5
330,2016/11/25,2016,4,11,48,6
331,2016/11/26,2016,4,11,48,7
332,2016/11/27,2016,4,11,49,1
333,2016/11/28,2016,4,11,49,2
334,2016/11/29,2016,4,11,49,3
335,2016/11/30,2016,4,11,49,4
336,2016/12/1,2016,4,12,49,5
337,2016/12/2,2016,4,12,49,6
338,2016/12/3,2016,4,12,49,7
339,2016/12/4,2016,4,12,50,1
340,2016/12/5,2016,4,12,50,2
341,2016/12/6,2016,4,12,50,3
342,2016/12/7,2016,4,12,50,4
343,2016/12/8,2016,4,12,50,5
344,2016/12/9,2016,4,12,50,6
345,2016/12/10,2016,4,12,50,7
346,2016/12/11,2016,4,12,51,1
347,2016/12/12,2016,4,12,51,2
348,2016/12/13,2016,4,12,51,3
349,2016/12/14,2016,4,12,51,4
350,2016/12/15,2016,4,12,51,5
351,2016/12/16,2016,4,12,51,6
352,2016/12/17,2016,4,12,51,7
353,2016/12/18,2016,4,12,52,1
354,2016/12/19,2016,4,12,52,2
355,2016/12/20,2016,4,12,52,3
356,2016/12/21,2016,4,12,52,4
357,2016/12/22,2016,4,12,52,5
358,2016/12/23,2016,4,12,52,6
359,2016/12/24,2016,4,12,52,7
360,2016/12/25,2016,4,12,53,1
361,2016/12/26,2016,4,12,53,2
362,2016/12/27,2016,4,12,53,3
363,2016/12/28,2016,4,12,53,4
364,2016/12/29,2016,4,12,53,5
365,2016/12/30,2016,4,12,53,6
366,2016/12/31,2016,4,12,53,7
