日期,高温,低温,天气状况,风,空气
2016/11/1,7,-3,多云~晴,无持续风向微风,良
2016/11/2,12,0,晴,无持续风向微风,轻度污染
2016/11/3,15,2,霾,无持续风向微风,重度污染
2016/11/4,16,4,霾,无持续风向微风,重度污染
2016/11/5,17,1,多云,无持续风向微风,中度污染
2016/11/6,9,3,霾~小雨,无持续风向微风,轻度污染
2016/11/7,11,2,多云~晴,北风4-5级,良
2016/11/8,10,-2,晴,无持续风向微风,优
2016/11/9,10,2,多云~小雨,无持续风向微风,中度污染
2016/11/10,9,0,霾~多云,无持续风向微风,重度污染
2016/11/11,11,0,多云~晴,无持续风向微风,轻度污染
2016/11/12,12,2,晴~霾,无持续风向微风,良
2016/11/13,11,3,霾,无持续风向微风,轻度污染
2016/11/14,12,-2,多云~晴,北风4-5级,良
2016/11/15,10,-1,晴~多云,无持续风向微风,良
2016/11/16,11,1,霾,无持续风向微风,轻度污染
2016/11/17,7,5,霾,无持续风向微风,重度污染
2016/11/18,11,6,霾,无持续风向微风,重度污染
2016/11/19,13,3,多云~小雨,北风3-4级,轻度污染
2016/11/20,3,-1,雨夹雪~大雪,无持续风向微风,良
2016/11/21,0,-10,小雪~阴,北风3-4级,优
2016/11/22,1,-8,晴~多云,北风3-4级,优
2016/11/23,3,-7,晴,无持续风向微风,优
2016/11/24,4,-6,晴,无持续风向微风,良
2016/11/25,4,-4,霾,无持续风向微风,中度污染
2016/11/26,8,-3,晴,无持续风向微风,重度污染
2016/11/27,7,-5,晴,北风3-4级,轻度污染
2016/11/28,8,-4,晴~霾,无持续风向微风,良
2016/11/29,3,-3,雨夹雪,无持续风向微风,良
2016/11/30,9,-1,晴,无持续风向微风,轻度污染
2016/12/1,9,-4,晴,南风1-2级,优
2016/12/2,9,-3,晴~霾,无持续风向微风,良
2016/12/3,9,-2,霾,南风1-2级,重度污染
2016/12/4,9,-3,霾~阴,无持续风向微风,重度污染
2016/12/5,6,-5,多云~晴,西北风3-4级,轻度污染
2016/12/6,6,-2,多云,无持续风向微风,轻度污染
2016/12/7,8,-2,晴~阴,东南风1-2级,轻度污染
2016/12/8,7,-2,晴,北风4-5级,轻度污染
2016/12/9,4,-5,晴~霾,南风1-2级,优
2016/12/10,5,-5,晴~霾,南风1-2级,优
2016/12/11,5,-1,霾~雨夹雪,南风1-2级,中度污染
2016/12/12,4,-2,霾,北风1-2级,重度污染
2016/12/13,3,-7,多云~晴,北风1-2级,良
2016/12/14,2,-6,晴,北风1-2级,优
2016/12/15,6,-6,晴,北风3-4级,良
2016/12/16,6,-6,晴,南风1-2级,良
2016/12/17,7,-4,霾,南风1-2级,重度污染
2016/12/18,8,-4,霾,南风1-2级,重度污染
2016/12/19,9,-4,霾,南风1-2级,中度污染
2016/12/20,8,-2,霾,南风1-2级,严重污染
2016/12/21,4,-3,霾,北风1-2级,严重污染
2016/12/22,6,-5,多云~晴,北风3-4级,轻度污染
2016/12/23,3,-6,晴,南风1-2级,优
2016/12/24,4,-5,多云,南风1-2级,轻度污染
2016/12/25,3,-2,霾~雨夹雪,南风1-2级,中度污染
2016/12/26,2,-8,小雪~多云,南风1-2级,良
2016/12/27,2,-8,晴~多云,南风1-2级,优
2016/12/28,4,-7,晴,北风3-4级,轻度污染
2016/12/29,4,-7,晴~多云,南风1-2级,优
2016/12/30,2,-6,霾,南风1-2级,中度污染
2016/12/31,4,-5,霾,南风1-2级,重度污染
